class,alcohol,malicacid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,0D280_0D315_of_diluted_wines,proline
2,0.5398550724637678,0.0,0.0,0.24,0.0,0.7721518987341772,0.7692307692307693,0.1836734693877551,0.7333333333333334,0.369284876905041,0.6117647058823531,0.7809917355371901,0.15251798561151078
2,0.15217391304347816,0.8350253807106598,0.6181818181818182,0.8,0.041666666666666664,0.40084388185654013,0.32923076923076916,0.510204081632653,0.36862745098039224,0.05275498241500589,0.22352941176470595,0.5289256198347106,0.20863309352517986
1,0.7608695652173914,0.10659898477157358,0.7272727272727274,0.37599999999999995,0.625,0.9493670886075949,0.9199999999999999,0.04081632653061223,0.6392156862745099,0.5451348182883939,0.34117647058823536,0.6528925619834711,0.7158273381294964
2,0.19927536231884072,0.11167512690355327,0.7545454545454545,0.56,0.5416666666666666,0.3122362869198312,0.32923076923076916,0.5714285714285715,0.24313725490196084,0.09378663540445491,1.0,0.3884297520661157,0.046762589928057555
3,0.43115942028985527,0.3299492385786802,0.6363636363636364,0.96,0.4166666666666667,0.0,0.12615384615384617,0.20408163265306123,0.16470588235294117,0.4161781946072685,0.07058823529411772,0.02892561983471077,0.19424460431654678
2,0.25724637681159435,0.022842639593908646,0.5272727272727272,0.32,0.4791666666666667,0.37974683544303794,0.12615384615384617,0.9387755102040816,0.0,0.13130128956623682,0.7647058823529412,0.1570247933884297,0.2805755395683453
1,0.8152173913043473,0.2258883248730964,1.0,0.5919999999999999,0.6041666666666666,0.759493670886076,0.7046153846153846,0.4081632653061224,0.5294117647058825,0.2754982415005862,0.7647058823529412,0.871900826446281,0.44964028776978415
2,0.24275362318840563,0.4619289340101523,0.472727272727273,0.48,0.20833333333333334,0.5485232067510549,0.483076923076923,0.16326530612244897,0.6196078431372549,0.0,0.6470588235294117,0.8305785123966941,0.0
2,0.0,0.24873096446700504,0.5272727272727272,0.48,0.4166666666666667,0.7890295358649789,0.48615384615384605,0.0,0.36862745098039224,0.12895662368112545,0.6588235294117647,0.6900826446280992,0.039568345323741004
3,0.4492753623188404,0.08629441624365483,0.5636363636363636,0.48,0.9166666666666666,0.15189873417721522,0.17538461538461536,0.08163265306122446,0.207843137254902,0.22860492379835873,0.1882352941176471,0.0,0.2446043165467626
3,0.5615942028985507,0.40101522842639586,0.6090909090909093,0.64,0.875,0.21097046413502107,0.0,0.7346938775510204,0.411764705882353,0.8382180539273154,0.0,0.1363636363636364,0.39568345323741005
3,0.7826086956521735,0.44416243654822324,0.5454545454545454,0.8,0.25,0.0843881856540085,0.0,0.48979591836734687,0.24313725490196084,0.8710433763188746,0.11764705882352938,0.1611570247933884,0.23381294964028776
