CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.0004903827696591458,0.29473684210526313,0.5788011115522033,0.0,0.13953488372093026,0.44785600847009,0.21953896816684962,0.26473013454131744,0.13043478260869565,0.17154811715481172,0.6511627906976744,0.9985392855312388,0.09765395894428154,25.0
0.001445568824336278,0.631578947368421,0.04882890035728464,0.0,0.02748414376321344,0.3613022763366861,0.10537870472008781,1.0,0.13043478260869565,0.4665271966527197,0.6627906976744188,0.988288657680283,0.14398826979472143,18.6
0.010256936084957122,0.0,0.37475188566891626,0.0,0.30866807610993663,0.4219163578613023,0.5477497255762898,0.29980064087175257,0.13043478260869565,0.24267782426778242,0.6744186046511627,0.998283019834965,0.2888563049853373,21.0
0.0006453900740230932,0.8421052631578947,0.11552203255260025,0.0,0.0,0.4687665431445208,0.09769484083424809,0.5721815733714656,0.13043478260869565,0.3117154811715481,0.40697674418604673,1.0,0.05249266862170089,23.5
0.003749690094705309,0.0,0.3664152441445018,0.0,0.39534883720930225,0.2779248279512969,0.7091108671789242,0.13258947676057076,0.21739130434782608,0.4246861924686193,0.7674418604651163,0.997104197632105,0.3583577712609971,17.5
0.011670147954362702,0.21052631578947367,0.13934100833664154,0.0,0.5264270613107823,0.7104287983059819,0.8002195389681668,0.10254991806444204,0.17391304347826086,0.1589958158995816,0.046511627906976785,0.9894931064527703,0.19677419354838713,33.8
0.0018017139566478021,0.22105263157894736,0.20563715760222312,0.0,0.08668076109936572,0.3822128110111169,0.4039517014270034,0.5933908795808239,0.13043478260869565,0.11506276150627615,0.48837209302325596,0.9965660396699298,0.3099706744868036,19.7
0.0008275072595451925,0.7368421052631579,0.07066296149265583,0.0,0.004228329809725162,0.6225516146109052,0.4226125137211855,0.699134718757502,0.17391304347826086,0.35564853556485354,0.2558139534883722,0.9845215519450567,0.09354838709677422,24.8
0.0015835231389394527,0.47368421052631576,0.1183009130607384,0.0,0.08245243128964055,0.5989941768131285,0.35345773874862796,0.2775371319423424,0.17391304347826086,0.4393305439330544,0.3023255813953488,0.992235149402901,0.11143695014662758,32.0
0.006221717725795796,0.0,0.850734418420008,0.0,0.4778012684989429,0.438062466913711,0.929747530186608,0.05034078929514547,0.13043478260869565,0.5209205020920502,1.0,0.9773973655886423,0.6240469208211145,14.0
